,test_pred,test_true,q2,q5,q7,q8,q9
0,5.241971492767334,5.0,5.0,5.0,5.0,5.576997119237737,5.915076914552607
1,6.876979827880859,8.346787486224656,5.0,5.928180382362728,6.772577569995745,7.568636235841013,8.324875990832918
2,5.075805187225342,5.0,5.0,5.0,5.0,5.0,5.0
3,5.921432971954346,5.0,5.0,5.0,5.0,5.0,5.3013094416207345
4,5.575212478637695,5.0,5.0,5.0,5.26935749724493,6.077429988979726,6.5496212774634985
5,5.429032802581787,5.6020599913279625,5.0,5.074370825640463,5.6777807052660805,5.93394602718122,7.162746583357596
6,5.1617960929870605,5.0,5.0,5.0,5.0,5.0,5.0
7,5.836991786956787,5.0,5.0,5.0,5.968889800705817,6.338153788612729,6.662443951152241
8,6.0424017906188965,5.853871964321762,5.0,5.0,5.26289556697899,5.774816866366195,5.804897680378984
9,4.874397277832031,5.0,5.0,5.0,5.0,5.0,5.0
10,6.512084484100342,6.337242168318426,5.0,5.928180382362728,6.772577569995745,7.568636235841013,8.324875990832918
11,6.0819220542907715,6.017728766960431,5.142618929405526,5.356547323513812,6.088763051451145,6.454870915419811,6.8209787793884775
12,5.048691272735596,5.318758762624412,5.0,5.0,5.0,5.0,5.1
13,5.042840003967285,5.0,5.0,5.0,5.468521082957745,6.167491087293763,6.920818753952375
14,5.262969493865967,5.0,5.0,5.0,5.0,5.0,5.0
15,5.422739028930664,5.0,5.0,5.0,5.0,5.0,5.055517327849831
16,5.664585590362549,8.229147988357855,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
17,4.731194972991943,5.0,5.0,5.0,5.0,5.203455322466291,5.620010954683868
18,4.9689555168151855,5.0,5.0,5.0,5.0,5.0,5.0
19,6.882125377655029,5.0,5.0,6.054231271163718,7.256077439944282,8.1249387366083,8.627853508438662
20,5.316303730010986,5.0,5.0,5.0,7.035625007497918,7.38004376813455,7.604730444456747
21,5.258547306060791,5.0,5.0,5.0,5.0,5.0,5.255144826079842
22,7.2022271156311035,6.522878745280337,5.0,5.0,5.0,5.0,5.297890997958678
23,5.133429050445557,5.0,5.0,5.0,5.0,5.0,5.0795880017344075
24,6.022789478302002,8.040958607678906,5.0,5.928180382362728,6.772577569995745,7.568636235841013,8.324875990832918
25,5.433358669281006,5.0,5.0,5.0,5.747866492601998,6.276799720315459,6.5119362786376165
26,5.443134784698486,5.886056647693163,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
27,5.464831829071045,5.0,5.0,5.0,5.844698206593385,6.011255601796691,6.26164275048356
